iter	RMSE
0	6475.346674
1	6100.902896
2	5762.004495
3	5471.309299
4	5221.485908
5	5013.750081
6	4836.016141
7	4678.965672
8	4542.323852
9	4422.432928
10	4321.322684
11	4234.890858
12	4156.658231
13	4095.19163
14	4033.765888
15	3986.106415
16	3944.982432
17	3903.367916
18	3871.228723
19	3839.101938
20	3808.473134
21	3783.597753
22	3765.665303
23	3747.749508
24	3734.016798
25	3719.34877
26	3705.865192
27	3695.330008
28	3686.770624
29	3673.84695
30	3662.848336
31	3653.216775
32	3642.056342
33	3626.309322
34	3614.212805
35	3603.905381
36	3598.785503
37	3586.99058
38	3582.569166
39	3576.415167
40	3570.190622
41	3559.942475
42	3552.976324
43	3546.496815
44	3536.923184
45	3531.087785
46	3526.886503
47	3519.249806
48	3511.860473
49	3507.433709
