iter	Passed	Remaining
0	5	283
1	11	275
2	16	262
3	22	259
4	27	251
5	33	245
6	38	239
7	44	233
8	50	229
9	55	223
10	60	215
11	65	207
12	70	201
13	75	194
14	80	187
15	85	181
16	90	174
17	94	168
18	99	162
19	105	157
20	110	152
21	114	146
22	119	140
23	124	135
24	129	129
25	134	123
26	139	118
27	144	113
28	148	107
29	153	102
30	158	97
31	163	91
32	168	86
33	173	81
34	178	76
35	183	71
36	188	66
37	193	61
38	198	55
39	202	50
40	207	45
41	212	40
42	218	35
43	223	30
44	228	25
45	233	20
46	239	15
47	246	10
48	251	5
49	256	0
